PC1,lr_preds,svm_preds
1.846679069491708,15.84934154016684,15.676522779703983
1.6051801593521855,14.62275830385833,14.718173371228591
-1.976859685618488,14.690754117145918,14.704550652822462
5.209607453310666,17.53084609937076,17.317793683805082
12.138186497366116,19.324217526080766,19.210345981642607
-2.280520117484344,15.353801913476733,15.316560886335079
11.680003712062504,18.895218899410914,18.490158374474152
-0.5475776207849745,15.183393587106972,15.154731221148033
-2.435033450064397,15.921160055474587,15.751787276781773
-2.4718061484398177,13.545388172989009,13.592825683512771
-2.79367108473646,13.421584841496518,13.321398393324143
-2.9132992037654195,15.098007174776981,14.954720426959323
-5.2544545337416775,11.694163979904342,11.777181607059685
-3.777675274830979,13.107253070317737,13.051729165010126
-4.134676796253133,13.191521721346003,13.068666947282285
-3.680821312016328,14.593801733105497,14.612074198128102
4.743669151159667,16.637729865609877,16.50935283480901
-6.830955233722579,11.871082415739046,11.746831376917381
2.433558467792168,17.135124156934708,17.14827301803771
7.287237177207917,17.72108544976419,17.585725811951093
5.887288651584917,18.796934634150734,18.72959296965472
-2.480871435661231,14.453667206866545,14.53306802725319
-4.858327828583864,12.22090648567546,12.287750284293384
7.658575137539242,17.428631078179155,17.253437160371607
8.59303050608772,17.94910574008774,17.660770349565485
-2.8106655934094813,14.040027948264168,14.124042753308434
4.256135947380216,15.66170002366877,15.537068831951341
-3.185415703087262,12.610208855145128,12.822305656235837
-5.615047782845151,12.092862101684563,11.958941873956892
6.714763438266088,17.17399076411057,17.198609985032935
-2.405572768558893,14.391193524775057,14.472285121309774
2.535573713600538,16.423093901058586,16.490460456473716
-4.297416722560293,12.754806148546178,12.694947679176483
59.66743719435154,60.53004541271291,64.7171802949636
-0.1490605736905943,15.549550939443892,15.539053972076736
2.0792100393666946,17.201396148050534,17.20137480292835
9.021864746090372,17.716665649552525,17.72239553923774
-5.263985923082892,12.672284119182295,12.521810064429975
-2.3399397853531387,13.704151757682409,13.726633910775003
9.072932340616411,20.538627239934485,19.961177666704952
-0.5149108287019724,14.000010145458164,14.059450864189522
-2.7566915845772373,15.433755096424017,15.322635503578624
5.177137618876025,16.909121655322043,16.73953725907599
2.7940955610580667,16.89359016649868,16.843693015887755
6.317458229430425,18.267718493328566,17.920778244076903
8.120029991852652,18.34751321870919,18.3048870050926
4.396616354152549,17.26602797323632,17.388990227394284
7.256791502509685,17.93587437048808,17.945147247083955
-1.1360228980864997,15.007061775186283,14.721964731410349
7.336489289600684,16.90827481913759,16.768445201605136
9.211588902604303,17.92725671508959,17.896103737403738
-2.156059963971144,14.870022438730249,14.657463645236742
-4.5041329318989485,13.651380518178858,13.504487442102924
6.895547105737417,17.10350670325695,16.947292639160782
11.96469525819515,18.635486699954736,18.492492642767605
-2.8876978090590137,14.95233013102267,14.808076787288666
2.571386309301416,14.998892585137105,15.023159034798372
-2.8430061633684427,12.841802936179654,12.874873233311371
-1.2725679089950392,14.831025639211738,14.718627956917485
-0.8858412353219933,14.289598516533946,14.37865520798233
-3.1240608875157445,13.08652200436655,13.158863065755497
-3.2094321002642614,13.952183912048337,13.870832529342376
4.253388133823959,17.06916731965188,16.85712599022199
-1.8964289240572385,13.280818427094424,13.33791481133861
-2.921123751066653,12.986507281345533,13.064283867386838
5.521174884438661,17.560980797120937,17.3323733715029
4.258247124500628,17.06468174674281,16.98023501456809
-3.333076266715052,13.631811276249563,13.439378470333535
3.960503460290649,16.04118675577549,15.943674650226644
-5.803713390773885,11.31449821417601,11.479816355302578
-1.236873474644787,14.961432687497979,15.12893276774572
8.463537553454994,17.270022885792983,17.320459484671844
0.3583754595789665,14.610383757682277,14.577235145782582
3.186113538425585,15.29896268053358,15.318615088116761
-9.118961794032,10.448919702474003,10.561833631512673
9.882435888367196,19.113475579533116,18.91424928152458
1.9382281014877287,15.798620047799133,15.84074361687247
-3.259599649966226,13.971037179965974,14.02190605112489
6.707912648886901,17.115243458641956,17.052618949104655
1.397682411202331,15.057529954759973,14.889598059565575
-0.2754245587208822,16.69685545923208,16.50558125282121
-1.5250094686541984,13.557979765813428,13.519204476272723
-1.5141972047282868,13.74324127726911,13.816664827422944
2.0160452336702974,14.515599359015404,14.626396266046786
5.196214276125426,17.91914460186772,17.78434824509093
7.924479354841615,18.133429861695074,18.068921732659792
-0.6106475507691331,14.093275815858474,13.959264062112
-3.2059548746086426,14.202326002539843,14.305467572773004
-3.5695082697250142,12.692277968160766,12.984288453901204
-3.95837699524198,12.848234503747982,12.855671592441293
3.890337538562768,17.61205118995847,17.602250370046196
35.255212002645976,6.047159414735837,4.996113345785819
-1.0217203658287088,15.379630926456336,15.39596616989003
0.393534607923439,16.116321235182017,16.16390241946986
6.225847263662554,17.476066230723568,17.23412413212795
7.318450400436392,18.2502439417487,18.116967431167044
6.8754957381043145,17.94375590801528,17.91302030883826
-2.444875119955559,14.10321636327335,14.176780166978439
2.2220550460053228,15.87482534399194,15.751119668412716
1.9958491097032147,16.072475199700264,16.052654650276956
-3.1018438120031218,13.124699882595245,13.229317858635056
-1.406362639299173,16.325835120702752,16.145124962045397
-5.262859275521791,12.329985642144397,12.41797241327598
2.016319054919305,16.223568770777064,16.18252039904724
136.2437209943066,82.11891959133483,75.88867977178909
-3.553238005091278,11.870444807045384,12.106844747400071
6.689087806446033,17.163377173220677,17.195949412746128
11.47539785001883,18.504892274188173,18.355267125424934
-2.6045952429326067,13.874358635612696,14.04863908881413
-0.4031191651342856,13.134862204678937,13.103691404142385
5.161014583293341,17.301750818332625,17.277282154008436
11.10137936502028,18.155481386264878,18.286263410306436
-5.704374062355786,12.243947297968148,12.215379516937777
-3.2259240073472584,13.380752371197792,13.410592322444995
3.100203162012427,16.151119631072028,16.084180049301384
10.254968342699652,18.63725450979573,18.292683400293175
-8.830575843872714,10.545950225677704,10.719645343825892
3.677719836115475,15.230554266055695,15.227757378005808
7.709756085358247,17.711253150960836,17.47121712270233
-3.165802934811277,14.40968698377142,14.356520060681316
1.8181552915444557,16.808520046804336,16.60575477447124
-3.985250140201303,12.932881991514883,12.878867537322538
-1.0586776482186435,14.52023730383994,14.48339825229014
4.558998205982369,16.192004853013323,16.320977654675826
3.586096680060479,17.32760360565745,17.457885005740206
3.05159104983675,16.907226746212668,16.81824108717193
9.254852381417816,17.570939199050414,17.423059964505956
-6.122020476167952,11.756732594236109,11.719441912822678
9.910940419503056,18.65985875855626,18.676632077216258
-1.5147467563430357,15.637803410205546,15.593544959786318
5.467782727706888,17.52100881379356,17.306913400616292
1.8073835060438836,15.40466673799703,15.260674488426378
-1.827676156611304,14.397954581563905,14.382495403028233
-5.7543466207747365,12.869475377357896,12.840457218024493
41.54557749963341,21.624767065117624,21.962460965004215
6.002808660248375,16.716604285527655,16.78343460431258
1.0882752299791514,15.849542029507454,15.848936406230298
6.5334674946209805,18.97455827652371,19.028661005778535
-2.446760319255062,13.722268765276807,13.717763670492513
7.478293059104779,18.040602612349783,18.041794852985763
-8.601150745460723,10.263470799695725,10.33230369355643
3.752338242077143,15.934158872948874,16.008126031401456
42.45734254770869,9.252730536185387,7.856089428274732
-1.730414602164648,12.723898021629934,12.7449302994969
13.9962999981476,19.997282512718435,19.7145322919193
-3.5774345730170034,14.063326142929967,13.9694097255306
-2.8278801519886745,13.583109147508994,13.704012734144264
-3.791089524802943,12.615580466969604,12.665833338907259
-1.0911319260275427,15.028282846798522,14.933273951233584
-6.47024832353512,11.979533089562748,12.10993621129828
0.5253856998191944,13.23321009251304,13.43825139172278
-3.0161747323195343,14.053969196804104,13.962695609896738
0.8429641628521858,15.606963659198346,15.47958035912556
8.784122715933306,18.403672221939292,18.308633452065653
-1.6738785764297728,15.826549356059768,15.804103744684229
2.1858278176327146,15.20660323235239,15.157084275979164
-3.8554422637049752,13.541049209918622,13.258282161815249
-0.6062384158916019,14.631476744271644,14.64117148348451
8.52021154433724,17.7619066762864,17.782632585416128
64.10532301085684,39.58075219557098,53.36046547780545
-5.388224027988744,12.574281689136168,12.503701753095083
2.303069564030018,16.5942099667676,16.43563334770784
-5.660388967060497,11.566149500236056,11.68641661656087
-3.707889333607017,14.837615762524646,14.693606265200184
-4.1832430345862965,11.693748911524999,11.82265449899148
-3.92595872480727,13.25728398196801,13.392946697098257
9.19654744703998,17.823122195981377,17.52005490278275
-4.3776644146418855,13.973083580617434,13.846670266560057
4.400194595454154,17.672877111011754,17.619214131140144
0.1536655975454467,14.289334861301036,14.180914327814701
6.238547799101996,17.47475152147384,17.48613288700371
1.3461894814256563,15.548519929872267,15.556394955337069
11.87236383190811,18.738936847078666,18.62835399726021
5.476288745260602,17.323721121035597,17.252613641974524
-2.822328797503419,15.676862718299905,15.554015541558144
-1.12638262525663,14.289361419477899,14.413714758262113
9.217542278902355,18.021193052378,18.037664103929732
6.189879518730398,18.133633329619162,17.95579885893348
-0.0357447628059917,15.974014640203366,15.910679693529861
44.87976965887063,9.576710827418296,8.164063393753079
-4.648921730515546,13.741740473311072,13.735448433951422
-2.560675355872543,13.35401344607387,13.423181252300274
-8.863439611655284,10.22229947588217,10.378436896035499
8.287681904592048,17.240604290552877,17.19807139075552
2.816972972748181,17.256044104711194,17.36110477211932
-3.3025797679999256,13.988730817127866,14.044099020720783
-4.681142105311698,13.557691042849287,13.379932556973298
7.959574995689938,19.218714290177665,18.914636880569663
4.802651957325906,18.029211680927006,18.21618942216917
4.245637628823017,15.922054117686468,15.889665976330907
-3.0896717072045496,14.064532206990489,14.074141018916148
5.5066809470537335,17.017071203192987,16.97619018627221
-6.599277532535405,11.006769960291276,11.007926545254787
7.423088600863821,18.046445252695953,17.781405142999848
2.546321200199705,16.80250901794983,16.85181281376131
2.2627220375211463,16.43981281897098,16.33807947126103
1.4242047246956333,16.475217045823715,16.325696504288697
-4.32021765461459,12.530003044759834,12.445069566279312
6.520066724694318,17.714321901453175,17.756734288396434
-2.791601690983989,13.93178607293538,14.017206581885542
9.009255940173718,17.81426342865038,17.808784061086417
-6.968470643889228,11.3511455829472,11.552279210195902
2.979553907480063,17.104699014234935,17.23164124350205
-2.4657106061360734,14.232158955560685,14.27946034446559
43.32877089383021,24.35429939000504,24.013185854874937
13.186493365990884,19.990575249159253,19.570816728756586
-2.0475486223730908,15.173356312531812,15.119712359977736
-0.8689276169877107,14.310787670013788,14.219517198484795
0.1878735486665278,17.40339136866195,17.30604862936272
-4.024659547020286,13.351235286413104,13.407901241232569
3.872850877238733,17.379578919446544,17.320158307514927
4.852307837964982,17.021400260902794,16.988505307546905
3.542158933015964,16.089266813443082,16.10877943671621
7.686555123324332,17.366853263368768,17.337293531234668
-1.3563602710296574,14.580975477545882,14.525155399267465
3.080816219271116,16.649062215178898,16.48543365616491
-5.337145979595778,12.696934657452706,12.583404127553198
-1.466963198818288,15.40564396576451,15.480105994689065
6.416189626839006,18.174879049836676,17.99533450597959
6.920899248214902,17.618855418988254,17.601824893052825
-7.491708222900694,10.599544715300869,10.866548387931534
-5.334551040711333,12.846417325868089,12.741551209802129
0.700324257211979,15.787649775166726,15.82731592936465
-5.515830384507671,11.661262045785573,11.521002952058499
3.77804021760908,16.860535449867374,16.487777487186857
-0.788837465659021,14.637679440400575,14.565759530832477
-2.559183087202657,13.84361012197904,13.721104034051042
1.780169940792184,16.695388280216836,16.74504124465152
-5.456402402999916,12.847097596913319,13.004338091853388
-3.6480295667753335,13.796039805515738,13.806555510666712
9.227235782315674,19.433834328013724,19.25848943730826
-2.6045878799806625,14.308958465669262,14.428086630922788
-2.1771462794953824,15.270749834173948,15.290928416549534
-7.326242657643384,11.066817403878689,11.25022327388081
-2.541775180412208,14.032069576630747,13.971398799892688
-7.467180358828255,11.390312057459953,11.162398518531031
-3.4661348557080296,13.596626899825093,13.458977238339024
-1.694465395294097,15.77702244092466,15.71458668227039
-2.197044331729847,14.643525362124887,14.561914279558774
-3.3826804026822312,13.291041272654347,13.133781486119434
1.86707715609225,14.70481482342399,14.754263348959103
-5.381106284106244,12.256568998200848,12.103733733320855
17.741211060706636,20.677422631372014,20.70403893163658
2.7925502580920507,16.978834748496787,17.064689446565467
-0.8200753516699761,15.24631477487822,15.043245453780012
-7.442829221619907,11.037241553010741,11.149318978598846
2.990709334646343,17.098491598588506,17.1437420671821
11.121504836813063,18.481829425685,18.526922536290673
5.70213779952746,17.02971760953306,17.01364322971552
4.849387592352091,18.271083360258185,17.971780447889454
1.6875995011010567,16.22650199134357,16.03872072600012
-2.218986617291048,14.418706283571058,14.310422671679476
-1.7427003863502863,14.969398620106029,14.952559111724556
-1.3990119320705925,15.790862996753784,15.570148328734987
-5.663619386900866,11.430158593731255,11.46557508614352
0.3639962700134861,16.570296868072454,16.44027400043242
1.8792130441896828,16.122697411631673,16.01130511874556
-6.94656760470729,10.57271316105236,10.874155890500642
8.238708663996144,18.604653724713128,18.256094529254657
3.3720283354804037,18.47982075004759,18.42619353298367
36.1330213545583,20.290986574010386,20.921696436339463
3.757514982216806,17.619484587697904,17.470778145740983
-2.1221878385800945,13.82030536804635,13.740642032941377
-4.780901404355166,11.665301058836809,11.756511136251813
4.660616282008996,17.87101891858908,17.64463238368538
4.8300806305631445,17.065001641354094,17.01822931272562
-5.175615127741932,11.856480420367866,12.038346992241454
-4.324823376067256,13.032258669237438,13.071280468250794
-3.7061501712991567,15.331839884483712,15.196623454059296
-2.765222661538118,14.30815222773945,14.428322465429083
-0.5400297849035874,15.108218958409333,14.759592792604828
-2.9296018023586714,13.39710745658531,13.475130356452372
-2.743612523239607,13.869407935435422,13.864187355010149
-3.4578148019331216,12.9674165856222,13.018158664305371
16.40184761626326,18.740596535923324,18.668672936419927
9.331899747677337,19.331628161128723,19.25044129249419
3.490465167349488,17.518944467278118,17.42343547742232
-3.3060585167643506,13.557236727017958,13.385104480418631
-1.1679350682874847,16.091822749096124,15.94744718116645
-4.333964267980901,12.155025321788976,12.161281414793098
2.959224904926205,17.258994801857767,17.217327228112257
-3.886622880200085,12.242045495009215,12.12239550525254
6.712208205746449,17.6839174863656,17.703850932535705
-3.032630623530598,12.886098527829358,12.872520342004464
2.758360881937972,15.28708534263829,15.265494641928687
-1.590370119737009,14.560644649310243,14.675510082700894
-3.127947471090091,13.327677027236524,13.383997494357757
-0.1785048436995177,14.492875940431842,14.52411818306975
2.0410543842693887,16.848609261456854,16.985053773613014
0.5136119234266723,15.00105809091024,14.977790736256171
7.471463498806999,17.82094602641747,17.60708749438287
-2.623876182156702,12.308875663222295,12.6718425880572
-3.003616360033395,14.596685293635677,14.427920176564346
10.071441154237542,17.91852818578539,17.7908010375091
2.6367801748622,16.936253634342908,16.92702270160218
5.890773986100728,17.392474265408126,17.381949314433616
18.49589531400148,43.11987374180556,37.02752603061488
-1.484266735220006,16.070748632320242,16.02610569364103
-4.330625549508213,12.817735131058845,12.712683346722432
-2.7137849317481937,13.946136660166003,13.874133154772633
57.07027195923501,59.220499864869275,63.33442115128882
16.734975842992533,19.572473214132724,19.48909736798358
50.19281527919516,9.99300677129942,8.712776639526911
4.36587532732961,17.184905848162067,17.093496672680224
-0.1301054929890695,15.798157574896805,15.671908533539456
-3.737957461186867,13.951377367134231,13.907792474918342
9.703169727516046,18.286685460331974,18.219451200762382
-2.2012461626951585,16.207549558306813,15.996825132252166
-2.8960688403060604,13.501557284172957,13.478034432861282
5.16978583606172,17.21363381968224,17.156506754635462
-3.0654218145297625,14.866722840509496,14.796505979679448
-5.006016171045214,11.60643488167436,11.607174822568208
-5.6409220229094,12.897115801566944,12.6469479604491
-4.249791635052596,12.980823311707361,13.076042454157506
6.376670384865765,18.065735463101237,17.966079217785012
-1.995646597042346,14.268653240798466,14.205164937982017
-3.1928285417004667,12.995425106738619,12.971898274712014
-2.001738267958614,13.743619088578699,13.697349337731506
-6.43244801425028,11.831552056256072,11.88898292100146
-2.5886237355675097,14.617316498562474,14.432756319261738
32.14274180401385,21.951579664981153,21.47183799932945
3.253991086500233,15.65907642929498,15.669043165506
-3.4712400830245502,13.46085538209372,13.297875409777328
-3.87405442705396,12.90954257938131,13.047667697875564
-0.8878100554961701,16.269885346336952,16.134393808233362
3.904364141628811,16.98357315671629,16.94981022922828
13.822639223611688,18.190443629784546,18.3355197756588
-0.7409549581596846,15.275040543686663,15.3213130678748
4.913422612887939,17.500782217180586,17.121863442439125
-6.72866154380539,12.27229346348645,12.404812344211852
107.2243134489704,26.081650030199913,27.059269054091775
3.6307788592261674,16.132037843751718,15.956754730739775
-3.852095725529051,14.991497960937437,14.855281332531352
9.63480999173959,18.817149152652558,18.692637285960362
-4.762058047905634,12.333474663008037,12.463600600388968
-1.7627166805023702,13.893369759504798,13.87317316826805
8.726057694106302,18.58799809272539,18.565298869685723
1.9210071078402096,15.21778440717114,15.423452941249442
-2.3196353891884245,14.469771566895206,14.42128688612895
-5.456966795446448,13.068914517255047,12.991608469108886
-0.5510367374804869,15.0209450878414,14.84988333673213
13.782916397312013,18.837653978802432,18.52148930465795
2.2633339768897254,15.90665868249897,16.240219339838497
-0.9534492546007494,15.392732094755598,15.459983119710174
-2.8651470007256896,14.752014292514737,14.520030261799654
-0.8680899125442243,16.792218840844534,16.59914415603139
4.929316143688175,17.962458393280013,17.931089540244106
0.8847590784628487,15.013380324715348,15.295312573587053
-3.321086654239727,13.36499964843286,13.681052956444635
42.98263880533699,8.281905400734539,6.877167869810169
-6.435786535748123,11.44686180121604,11.497627991795017
5.340946897500587,17.467527382735224,17.445077744827397
66.03524219132885,22.39134717483033,24.2316749676253
6.085379394016453,17.521648885920854,17.379947559638698
5.7011844823219,17.836693371271377,17.677538948778516
3.1876678118550186,17.25860963548976,17.225204779175026
2.822616543264369,17.093532504529882,17.113715442903445
1.1711328149838085,15.251235342683502,15.242800869175891
7.493723713780927,18.05202772828947,17.85756092145316
-2.378246910759951,15.348822262416187,15.160616232821106
10.511513376763183,18.59681121037519,18.382949850034993
-6.212527974889299,12.432014546971157,12.441241362249858
6.31994109100883,17.499000935480453,17.417091044068076
0.1984264449143452,14.936889250558261,15.049274114841506
-2.8148358911387685,14.714954487053895,14.582967904325113
2.308369606621812,16.226184000293326,16.29553304127423
2.7519541259116624,16.07696975734266,15.820277592465633
4.347209885751996,17.025274411142934,16.916864962673873
0.5829787978335061,16.925001263040112,16.69002809113379
-2.796306786545116,14.157172046183158,14.00768559598364
-0.7365101922235213,14.525183392630996,14.664528725840661
-1.712838648518991,13.48654717258674,13.547493341546662
-4.693092892596754,11.887178368514483,12.087000902953289
-5.031055654232378,11.58886070340298,11.568370065188265
-1.100833903924367,15.602035446986084,15.47196077587581
0.6748353064399,15.578725664779746,15.636245479293738
-4.645520512222607,11.72755186257285,11.592697921653699
-3.4405624305152878,13.717842996332191,13.621566153354792
8.723325530051387,18.616038325445842,18.346904456668145
10.415159718462112,19.06334828382536,18.579976007148947
-4.55706384640116,12.428110104574966,12.37134310781342
-6.136069733657559,13.004196814055236,13.113399806569934
-2.2757321601719966,15.073710594835287,14.892666490803698
1.2087685217988509,16.125779097303546,16.052411464075448
-4.403718147536365,12.742167218642656,12.836039656735483
-2.1570386951963307,15.065543650627903,15.029548725121181
-2.870514975817402,14.374293013436699,14.481796188485646
5.473403335805307,17.58198899324417,17.399809133769782
3.8918165373664975,16.036560876361264,16.058605693207966
-3.1194145249767806,12.997956703716548,12.957198646502892
9.368845612438369,19.19939764537434,18.941758529164776
7.769263648934835,18.019376140006987,17.69406688685339
2.1823927344188125,15.909947111410563,15.962334847332716
3.330913619038334,15.585309086878558,15.676248885353875
2.9281409479283056,16.354571587407104,16.473971244881444
2.7948424556545435,16.362528696988605,16.20419594578728
136.16122556948352,81.48505152605864,75.31745253886258
-2.519329093535688,14.462202611256078,14.217726217461962
37.859337068227056,21.91665551497271,22.316492282526248
-5.361825097065579,11.99458127492132,12.117912967485875
61.22862189731735,59.38106241385541,63.35350021312006
1.7065762570312213,15.602555843896782,15.5030832842417
-2.245106878297179,14.924192543475643,15.120429457120215
-1.7336240910732823,13.729310500475409,13.623971123383075
-0.907583895156978,15.696644627054283,15.637801616048815
12.38728747827794,19.474895011654873,19.19186324892029
-1.6035430382799,13.58068445928284,13.623416742504695
3.5559449229567672,18.600836225356097,18.197644657255886
-1.2210882679428443,15.911713437051054,15.831212914524567
-1.04486578599884,15.746863902388327,15.80779356744633
-1.9047130346435912,14.715768899194833,14.646158468029354
0.316461560649681,15.070366785979173,14.866735114862117
5.0469535445066525,17.45811537829262,17.33255340017354
-3.5328188208129383,15.170279394642144,15.002521587174865
-8.920190916328215,10.34706709960915,10.507076783052032
10.554063148408162,18.2209191460987,18.194980414532242
9.565122545489968,18.29793628530148,18.166049099741546
-3.978030880800845,13.117400767043225,13.138897997688805
5.639651374258565,18.22686761072837,17.877377917672707
-5.8063596390560255,12.902744712801717,12.870479636377443
-2.2451676390035007,14.108212440837885,14.048327949758274
0.505056286431459,14.822596383761677,14.963017029390588
-7.561625500194436,10.888696997344312,11.045278982963698
-4.02003687305915,13.891123698577752,13.891426613829292
-1.809730005993855,13.897028903965952,13.832252965204255
-4.239546274798102,13.069448797376314,13.053934722305694
4.183391454540583,19.046871352008857,18.982093508065965
-6.24916299969381,11.2488342624502,11.381091333384273
11.545236331494792,18.883864138192884,18.64007019919642
0.4672080570322433,14.94480452162623,15.144073211057957
0.5226966538088782,16.70584614686344,16.66567842787557
1.6877436944236908,16.807062338261318,16.681444796532215
-3.5095790980275363,14.479437753037793,14.482199002709567
1.1087526436799504,16.0700428435041,16.018822575910132
-4.580357632931825,12.431206329069374,12.270345233465804
-2.205515399526648,13.581327934137791,13.598341659934142
10.821920953082982,18.68834757336543,18.448670217409987
4.000507062307124,16.42852006336136,16.371023334542915
-3.675136333936032,13.569669284766984,13.542131545006775
-3.657571647594785,13.1994848534233,13.11001660142356
-1.6731350562862637,16.76344636041323,16.693452978031967
-2.169774898744929,14.92243571881914,14.813860037811818
-3.399742461416715,14.068509547814774,14.206380941562887
8.578499701425448,17.5382430540247,17.64199382221928
-2.851293654837264,14.562726607642947,14.525677773806432
35.24250896805219,20.508847954577078,20.98174372598911
0.2102845223681145,14.494413377515237,14.521363866662648
1.6500047117439047,16.11409135076609,15.927614462406982
-3.699649632363208,13.736164971643875,13.716644192426802
-1.1890832897435026,13.99585924537087,13.980844571138302
1.8417472607193768,16.567271670789598,16.60693651095384
2.437006450341603,17.330142756431393,17.348231069975927
-1.530887491710683,14.762471625833605,14.647684523327555
3.927425733318758,16.10147937183218,16.032897427272733
-5.663003044924113,12.144443783173942,12.228319743837272
9.292478286486816,17.467468337358056,17.556754938623175
3.1497866307675024,15.752097926213555,15.620442671433523
4.909681653495968,16.93837405536121,16.946635813691298
4.511504696439963,16.605038458463934,16.65071638343662
-2.045730953428785,14.04749646786751,14.07487513178533
-0.7475852221691707,14.641663484179384,14.76027903404647
-4.653889915280824,12.973853489319518,13.235657400757013
132.12741024971632,81.27223629450852,75.18799262630516
8.79599529369939,17.945667120066815,17.82260376812535
0.41971263075239,16.871373714188543,16.863174257278107
-3.886422052116963,12.65058867624254,12.42904887042803
4.600040096132734,16.251928891558542,16.369197120104513
-3.5317839366569257,12.908473698135586,12.75669799299234
3.2461658284891866,16.679948181129635,16.563937155820984
-1.5130681752873418,13.956679436106928,14.0346609033753
2.3767858152988115,17.396358455216248,17.32012434679122
-6.040665270639538,13.70632245501099,13.780920425951205
-1.81950701460214,15.418076484186114,15.487352492573432
10.73363643681688,18.479593133057126,18.526399370209095
1.689266056264246,15.74119608050137,15.585191152627356
-2.539435505993406,13.486456560335665,13.440020497769101
-1.7552494037952884,14.648476461837475,14.658061944112333
-4.884906476424575,12.419809272736558,12.354783120973575
-3.1578248934920765,14.688285210052404,14.592112035942893
7.641794198831413,18.44609864320137,18.394674081528
-4.954374979125951,12.259144085216871,12.29981845974952
-6.00455700768268,11.355309772336733,11.659805972209757
2.4237748831724115,15.521967261220203,15.62997528230925
-2.4227415405148087,13.153945983229578,13.012220609441982
-1.4152320156443854,14.808101036766598,14.964581573664407
-6.787001296113942,11.31071614923146,11.524426949948722
-6.7057405182899394,11.24068054525954,11.27708614068403
0.9575932499312492,14.490303674832264,14.487415306159857
-3.2058654232983823,14.976384134593244,14.935226122795708
6.465727107522731,18.027702227858796,17.887921251648958
-2.710756327239473,14.656186521321048,14.634350478911498
-3.915460832230587,12.42777597066439,12.400634284206642
-5.768413491794091,11.74526373220267,11.807807816378041
1.805883925929696,15.872576095258324,15.818880610294384
3.1514433097519547,16.45444429090672,16.39793482329397
5.895636851969636,18.213653460495397,18.086500881110485
0.4942911568570305,15.623495618267668,15.59507286704989
-1.6149444434833309,13.74467309170208,13.821866464502218
10.9454016240628,18.76359246611238,18.816254385016098
0.6428110461811476,14.652505211313112,14.822033770440061
-1.4499030409339198,14.920058078140743,14.89343019969467
5.564691325929502,16.69096990444047,16.773498274643597
-3.4983473649656123,12.455210580719159,12.522272762443134
-2.9894649148123658,14.728298336746365,14.583871014418069
1.3474654518228109,16.54541721614637,16.3996512097131
-5.414050599380836,13.6216287388301,13.540827287458537
3.78725943023547,16.789549552434025,16.639069402138958
5.262206258493826,16.442505065120958,16.471396448221093
4.362996858153784,17.31037496916126,17.278473555334617
-1.1961747096804116,13.774476957924605,13.634420771614824
-3.5993244569348697,12.35737523222786,12.600677501002263
-5.756276978132597,12.217960611538823,12.140761685889391
-1.658058565656602,15.047423631862802,14.952669978833175
11.912177257895252,18.519432827167815,18.31046938861137
7.599262302377149,17.30458341481323,17.268057186480814
-5.25864181672533,12.332154507770985,12.309508038676395
6.894674662785489,18.298066623038885,18.17034765019783
-2.990517787589288,13.897506454055096,13.78561859666544
2.9532890884896927,16.991780380788498,16.85130279613887
1.3602597426554963,15.99359934810939,15.814790827618879
-3.39155977471776,12.56445472321116,12.197553424477892
-2.4634429601913324,13.839568739364731,13.881543045086007
-3.70137323912472,13.237479068998475,13.359082946255445
1.173243306419076,16.495757970594244,16.347629526025134
-1.4368161885573052,13.890884452949626,13.973949083361372
11.18886391827564,19.603632969740282,19.398168171734564
-1.2892614275325074,14.07029750396428,13.878141285054973
0.7782777129470068,15.479840809155602,15.39907852044201
-1.3076963625851028,14.433206675779148,14.340523833789621
2.1171167523758347,15.885408072287545,15.723516895585238
5.8662028210189145,16.300786259930305,16.543558084070487
-2.2694549516979663,15.057799866869948,14.910171402157381
1.4561186187508632,15.601467011689625,15.614678313937011
-0.5854835536425661,16.16981105551561,16.00906229198475
10.848045593387624,17.62590763647068,17.495616141509903
5.162560108366941,16.835335904085134,16.800696249090084
1.480843609706994,16.306514550183817,16.23966650427197
5.162016991113882,18.003755767927103,17.641821582024388
3.0801879023086967,14.595731836875267,14.620006518820293
-4.665210481759702,13.94293240485272,14.467877723252531
-4.4536791533175295,13.189113830318217,13.19639629714128
28.771533055676542,47.867202200518214,63.3143160176305
55.528874383612056,58.681752886102586,62.61569709664438
-4.896221939307836,12.203360804551654,12.357830667438979
-4.831695340952028,11.546097329585079,11.34704457254107
11.695936551256224,19.049795932867077,18.980870386316884
-3.5946846931583867,13.7116692315135,13.727969474976053
107.03196744690352,26.590590300533123,27.683326062677086
-0.7096605178530704,15.937412567503605,15.777619859940057
-6.26217128231205,11.64629526694226,11.703966354226932
4.697568898724393,17.490638774748064,17.335836934118763
2.498078486985676,16.402587607184685,16.268829388204573
1.7839091503427145,15.67491335051831,15.515508788879163
-4.535734229910931,13.25578845860461,13.106390700600084
7.792379219787507,17.326242726715947,17.195953732825746
6.188150728109292,17.566609427374964,17.46443596480695
-4.042130377190771,13.79782460578458,13.592981693113874
1.946445460818352,16.25695084429168,16.45431504118105
-1.879444051362614,14.608799163006372,14.5251171597757
2.8192210300684555,16.473592165362447,16.287099277353636
-5.114953402442332,12.61763017097876,12.447514361088015
9.534927828723267,18.81908971949109,18.857291074925772
-3.916107111933776,14.197563354931818,14.14298504581524
